match_id_hash,radiant_win_prob
2b24bfe255af7a8b2acf0313c9564d62,0.20388240030739613
802d86feddc33892d51f2b465d53f64b,0.49563404236963654
bb22d105bc4d95cf32a7ee36bf23ddc1,0.4984110534527777
dcd74d85d1469378bb0b8afb5a84918d,0.6271081606819101
4d9316d8ff1fe12c9ac938237762e20d,0.9602789446174973
f65bdbd2d156dacbc4f460cc48a86ebc,0.22916275445790474
e9943f4111338d0203194c5b7287ce63,0.2621226175354553
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9067351900328209
7e65568f98dafa75a0e05c26c3f48dcc,0.4816682738698051
6f04a07be8e0c2610cbfe98333eba35f,0.10770396433680728
b2007e260312b8a6b69e17c5278c5141,0.17178661725994138
de04152ce86d621a6f77e7f12d5b0630,0.699739871397544
74e6403e587412c31371c2ab2f51345e,0.6389950007519772
f0e1de494be49717669695479216691e,0.5737151362255745
e679edb7ac86770658bc4d9519c4b479,0.3796681303505268
7c87872b635d5f8ee5e59cb9b407cff1,0.7051840495858344
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.6763654390551171
fd76a0209c11c833f7a86cc6c21f3785,0.7235838426058029
cc21f6fc54625e528569358ebb1ea4ff,0.3136979029086742
6f47a5c1facbb33527e56b96fbcd6d1c,0.41122733518996846
b6758e1b395ba79f946029d2159b8c2c,0.5421631887584799
391411c80565805dc378b0468662d875,0.7637059556221112
348c5c00812543794885004a1dae0598,0.7009112491544534
726628d9b0c280e7e07715ec39ef52d1,0.033155151456819194
8df8ffd05cd338c065a73cdce19ddcfc,0.24072305855281584
39bd09efedb6f99edc19a82113477326,0.3607436663063725
99fca1051ffd787164811e3713858588,0.4768699233861523
3b0b55f92d253f30fd08907ab810e434,0.8611041303413495
10163841d86fb80c9b48c83e59b446c9,0.10317993756312252
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.3671961795365934
d99c05ad24478915db4de2dfb5e9513c,0.6216482320906137
3ce140921cd8181465cf7df14da09eb7,0.6053654337229744
05ea42949ec2ce9fe5497e06b6a65460,0.15417612938208614
96cfb9646965799a75b007fdca015563,0.5866252773416573
129af112dfbc7bf5ecb7f49d6fedc936,0.23509550732966655
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.7339516947002364
c0083e32d6a5349d07794cbc1d90eba8,0.17673652970382722
4c914101da3373bfac2d93ad74e13f4e,0.6686030033045899
4d5426f5a1e5feed99ef72691eb71335,0.7551364265110464
34b88407506df42f78c77ce4c987dc16,0.6689784438024554
4158f454ae927066d1232c1774a75a54,0.09277440424627312
88fd10cf20a0f108742152829885cdc5,0.6381254111667258
0fbeec33396cf8df9b2eb6d6ea8797e1,0.6400533486232033
255232cd67cd4b03fc13169aa1143320,0.8608133183400614
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9947817854647238
b7fc33e2824995cdb1d40515a7d42a28,0.8309166134308231
91d77e9251723b39800b97dad6596a4c,0.7420286824589908
2b244463f8bb1c4ddaed89d6a558a927,0.1862455328080346
7afc9b9968859fd2f3a81feaf79f9db0,0.840981208001144
431ad9e1d0e8571c560675183ac0403f,0.9837439696475136
6b90511b72a5595763c0cdd84d0005f2,0.5914766833807058
6be66acb7a8a92931521d8dda780fcdd,0.573180672568893
3dfcd4db186f196635ce0b671c8bd797,0.9922823902806033
c69e27e4c02c9354c3b620f167e939fc,0.8050462892207094
d9b1a4006a43bd7677b09777c53b14d1,0.9260981582606947
d9cb65451df6c5711f32b2a192f0ae4e,0.07059814524684811
1cf54fcd1e0e464534cb35d9f85b568c,0.6854758669845737
6ea85a85bd07d6b8eca6ef267f63a213,0.5342598560522317
baf4f59700bf6b8a0a699ce2cad9cf6d,0.8825562868520306
8259dce25b4f600460be44700b6da9ca,0.8195136430205717
f9ea8bb14b2aefdef85a38feb994c5eb,0.3887918879946707
a215ba5b11ce0541d25793cf15ea5c5a,0.47193932712464404
9273c619816a3e383c780b93d710350d,0.6148006130141046
8c4ef582db54adc7a00e733ac502d1c6,0.9502932480376575
1ff24852e80718d5932b0ebcd0b2ce10,0.46351872302817454
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.4618516920931839
97e735538143adafecedcc9986ec363e,0.5638054355685571
5bb2cadc412fe84d8f2ef609a11e4bd7,0.5494884672740554
726b9b3bfe984214ea16a4ae70c81b2c,0.7525938891412361
16f0239cea1aac9db4ba6922b836aaf7,0.5551900892846438
78dde007295c9ff2ab8e0a1fabf05fea,0.6829477797283896
9f5a4ad38c4000180ee07f3abaab0abf,0.8251568051836174
b19c080321c1ff324fc4e0341f8b47ef,0.9627952581439285
afbc07cecb2c9ebd8efd830f2a173f5b,0.9741592246535199
0814f8bb64263ea6b66f80ab6cda3934,0.21949308462761524
d842c2292e3825d0bee5a33005b5b5d1,0.9618897048190433
d9b770988f58e17ee0e4cae068322bef,0.3343270268620205
4a848339c30a33922b3275dc7f49880e,0.6872179733347937
8a141f59d29022a44ca0dc8a0f8733d7,0.5500652056302024
cbc03509a2bce18975022eac820d9e80,0.3087520514572755
a9ce42c6e759193485063a11bf2c0b02,0.45643085128773664
6340d7d9f77a95dbb58183e7c8999dad,0.2831082881446497
6731b32dc1d25ac73b20feee0e9cd7e7,0.47706080267460726
e1a82b3012a3b1902a5f396c4d48896c,0.04055369618655666
46abdee34e7e3022bb4d763746346ad5,0.19384929207665114
f3680d57ad8af586fac189a99a5c28d9,0.2179138287553893
432cf7e137964bf402ae2afeec3c02e8,0.3756155925140606
532465eb6a5dca84254f930aaff1e5a6,0.8610588155130227
1326b2a92fee10ae9d0d71c6f748b6aa,0.6354051442686279
c2fc3ee90513210d0299ed02fc7b5282,0.5422741744774043
91431f4a26bd45bdf190f22830fe09df,0.1839803448651397
e1c575e13e0373b73817b32ad9b819a9,0.48499239192285
0a1244c6164c18d7058b78d9ce063353,0.41508542524297964
9a5d00f511ef12b35f87fb1b31a195ee,0.47362182300396233
54346ff5ee48d7e2a4b759ac5271540f,0.19098232982765617
e24b321a922a66946b8cbd53103d2555,0.6072477920867152
86a311b53bcf5b30f183a3a53716ee15,0.6117109309100117
4425c2bb74ed18173e48732deb4aae4d,0.7255435105807777
16f2a6326244ef3b16b7fd3d5f682ff0,0.7551828420663067
12af35eabf76c3fab0b2b45d23dbd6ff,0.6540301593744148
f0c23f67cffff85582dec91d5543090a,0.08909350215096457
6531db2850b78eb49a1e55bb76f842e2,0.5778819553502249
6621c71db533a43bbd9867015e1fa871,0.3503590099872911
1bc09217a5fe77125e78c1c745c4efb8,0.06128037249642131
cdc6643136508f8e4de283ea9dac13c7,0.401022816004187
e5ae46ff592676e1b1586169c0bf115c,0.9083788544937618
6d401caaae62cbc6f983a3c89ebea74d,0.688405313350885
8b9bb39640e76a0f5ad531735a7da95a,0.3811077421684567
4fb01e8f4509caf048da98788c741171,0.9552359168924776
8e2487635d6723dd57f2d67234211614,0.8916775902239297
73ab9e5111a0212cc391cd06b304d8b6,0.7317528638137784
b09541636f4e70bc1d17b53ae1a7ed7f,0.7427792864607151
cf3d3574e2405312300694c55ad911ac,0.7044498037193361
560407a074c51e0dcd59de0594613e2f,0.06336581695272923
af33971a76c59b8c33399ce031a272b9,0.4925673378861398
e6533482acf0f60d17f37f67e7920c06,0.02819760605847581
78718c89591b5fa875374b80a471e986,0.24901322624633526
a4df2000867140cb88a672992a13bc29,0.04094058383975257
2164197fd3d697c560d2f556abef3187,0.24983370782219333
afb0503c3527bcc6b22f0c9985bcdd3b,0.8754887326886075
32ef7599eece3e0fe444e4727e82ebb6,0.5842845286947388
9c8218492503436bd189c419f429484d,0.4317830144709972
73e68d775aa8551f3fc4a4f67cc867a9,0.5862780497722404
0e5366bc84bb02eb472c92398c2b0442,0.4252942845239871
58c2a0ddf7126312d42b6f67f74f7412,0.7475366673856662
ace7ee34351f651924e479661949aedf,0.36594600028560303
58ced1ca68ecaaaccd8e62ce704066f3,0.5345779795477427
2a03a732f92c14a34b5dfbe31a46284f,0.9543576387164354
7f37d0aec58dba28fc4e436cb18cb1e9,0.6073090176580814
3fd8fae8708ca3db4705fe4c987d93c1,0.5167596895244974
38ce17645ac734338b906c8e004c388f,0.7260532653420544
33f00a53d3f9e3b85f77f2263fa9aeec,0.6757728859160239
f0743d1798a9a01ee0b2b4e9408d355b,0.801330288149366
210d63136e951c1c0e5b208a69327b19,0.4152957119325281
5961db22842cc89857d183e65441333c,0.6439863727801579
5f9e8dfb658d3e13081062178cc4b725,0.2655772161106667
53a866eca762860bc6da6ec274f592df,0.12655985588579813
5186e2debca796327eea58aaab2fc393,0.5330444339336804
1cf97a9438b21f7844fb13d57bdcd420,0.34303798891973064
5e5d1f04edc9172a3f3d9fb129a197d9,0.49400595634716254
fa8a58df114af6f4b342484383eb2ebf,0.9884540529434032
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.9067010101952435
1cf981ec57d2cb625dcb051d9cdc624d,0.8818623978865475
9930d848073959227d8d1f6f787fb34b,0.11443637945544469
2eeeca0c8dd0c09e01781a1dc6070db7,0.9492827077279156
e486b964fbb1b19865864852e565fdc9,0.9807031125056364
17e6cb655a9e363d7a684b4408fb4a49,0.7448004782846005
18217095cb84a04ca31ebc849515629e,0.685171912007245
6ea1fe01eaf92003b27fd77b48f87496,0.9307143810472963
aeba00219b4ba7e94d82ccdd225255a5,0.6812692895037044
36e241af6cae9a2b85ce364349d710f5,0.16013315613303847
2e62db8fc6d40f27079f144ac216e845,0.9199894168974425
936f9e7fc1fa495776751d7112fba1db,0.11080346982618874
695579e096a5cf8e532eb2d417197eba,0.7791350016988624
38d4f390d4dd7d404927251cd06f783b,0.7886183717407402
f01e754fad4b017246af9995f8c9fc08,0.6066773549355916
ccb4652edb22d8ff4d48db5ea68f5c52,0.48484114227020997
679a619941d15d87ad67e48d858bb08a,0.9841933790287775
1048f093ab1a193651723864a703a03a,0.9777772630525
0c5771f004b77e9864a4f6e53c691e78,0.5049599858762361
7d541c429dfa41c4d9e8f437a595266e,0.7864894066213042
df651c9e0feab7f7d424f35b17c21006,0.5974962176777053
2e1663dbc71314998b378c0707feca54,0.11482992504509004
33b2654a6dfbbfa648a137840cfa382a,0.5091874464009722
8c686a862e138addd11196c7b936016f,0.5672429045703204
b13778b4ee626dd4b6caf46613fd837b,0.010642577160904367
f655cf66ea1f2e53d2495a271a8a3c45,0.07570595121360126
44f8e34c4a8515775391f850109f7ec2,0.3281070277431191
6f78fddb7c6e31cdce342d876e85fb77,0.8632200589866452
07bc6bb544e6fda63adc0650d72abdc0,0.4801525911492906
d88c9b0f4e644af04c49e5cf27b6ba72,0.5440747776787292
b3ab4540438584440b5abe89bf798274,0.24334870466461267
f3932902a1a843a5519e57e1008ed144,0.44653756594528243
11f920c3f061163a0176576529c1c003,0.9656376032527683
113f5331a88299149934a7f79ee11fc8,0.5998316692617586
9e06dbf13ea7d7878db95c879f6f7e88,0.5269704672391813
c47a1016b2d5397201cc9404b189b0ac,0.03192270356279479
e3e0bd99269a725d0472f228193ce430,0.7990427392649775
694d954f716ddbacf72570de24635371,0.11451564355374892
c7c608743aaa16b203030df235b2a025,0.7772957035270003
41f41384d545bef0d72724ae2521a083,0.6321649123692167
48f754453c4a8e166aa8f3f41d027699,0.3125926315686632
a72e7edaa891962e30308dca98d14ce4,0.46523779251843284
e9829c0df687d2bc8a2bd280e502ee2d,0.15919541849682775
da653f28a68985383a6119b941fa1241,0.6518080932109043
7bf29956c06f51333b5bb91c6469cd80,0.03882872842988943
365439ca9bdf698323660b5c17a3f009,0.24254768064328697
d6c0b3884def0aa222ae1fb3391276ff,0.7447241727298753
cea2b881a510aaa34883b4ef49f3aed4,0.3336437184114388
09b67e06a304b40e2178012d04aa5a34,0.3542594600818462
e05efb15987606c5bc367d10772f4fe1,0.24795620638162894
3674ed21554599c030c7bd0b0f319a79,0.8261041511952218
5f8514760a86341bea47b8bb5bee0724,0.5511337432173165
3fc23f1457284867a7880ebb15226ad4,0.9603393359122702
47401024b56c911693b08b883a73451f,0.4883866919667181
fa66b9c9bb0b459a200f37d4bca39af3,0.6426460972478802
64572d00551aa16faf2e8b03d7c69c64,0.6721729850672207
868dd61574f737f31623668e2e868c8e,0.12931050351172926
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.04986854897231707
2483a5c27cf0c8629e566280012414da,0.7940090418075311
78f98c9828358cf526fdc2863354310b,0.25382922641216843
352da2c097734bb4d385e07e6b2c8784,0.5127507348032629
674c59527b86ee1dd6b2682ba94ef70e,0.9392554517374312
45b962526b89cee0d39d26f5ba83fd32,0.7285417721002011
c4360cafdc04bbf5e1a245e514c96b4d,0.7673099856599414
3522539840e19d56bb9fa7d3530aa289,0.4869825801424085
2897f609ad6e103355b067bab2d9261d,0.2943010161421407
3d62b2a91e976b180ede27e623db1bb5,0.5475660780723954
a6760728340e2d97c13fc05954573b8e,0.22885425596293887
5720edc6e8c2f552d4a4af857117e4dd,0.43069849464389004
cef02be62192ecce763322eeaec186f5,0.45246282392309556
15f425a0fc68e1eaedece5fd23af35b9,0.6576478531164084
a2acbc4b27fc2bdc603ddef2b07b34d9,0.5654142819319332
4877e78ccedc78356c6efb13cad67402,0.06863745952044202
c19e4c91a065b920362cc7034055e939,0.9744308792764651
ebefed87d4541a851c250bc462cf6d7a,0.47714912860046177
3953b6246055f14c05d3a37334181a87,0.8068258944617039
92dcedc101ad5ed3f67830ed68e58380,0.9504428855988609
813b592f57f8994f139b2862151f82e3,0.6147875818236873
769dadd4ffb058680b44067161665dd2,0.6222528992136397
4fd7e6167a14236bcb1702f37dc436e9,0.8755004626875403
ca448e63fd76874514c7248a12e6f6e7,0.33439842171166206
c2d993eaf7cac27ce2c3529a47404d31,0.4042409321886458
281663135ea36802c1f0274c8c2b25d2,0.3361531571184747
eb3bff9bda1a18af44f04a2dd7f88008,0.6398369809028904
16f7c6ad8c5c375f77612a1fcfb11454,0.38756129953191837
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5916023713248694
42bfc3a9975b6bd54c6ee55d060662f4,0.708463121786833
558750cc7a7083f569dbcb2e1fc4b07d,0.38332731797891595
d2d382da9917725a7eab9f05931167c7,0.22458045937796922
c78403a50977adedeffe36b19446a9d4,0.7259441124525643
62d0b208705d7a7ec1c7c3aceeb73764,0.4772927704468173
539e17691500d1a3151a1341bd388fab,0.9086298177770891
305aeb58d6fa50e9fb49fa2bf60876a1,0.9195334251760394
f4293de92bf1d6a588f88273d382ab76,0.7110341768028461
b44d9c553acc0d35406017c3ef06492e,0.06015676704004289
27dcb583896b03d195c7071151a4ced8,0.8959197577388568
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.44007159269701746
b073c5ac657b9e85fc95709962c2a3e6,0.9678003588206431
7a302e2a71f9f5d9566fe23fbfbe9303,0.7970684306470172
30d7fe6bd804f3f5229922d0654c86ed,0.9869745644560277
09d49f791285b697f9d2f173a3aae21f,0.7357518352881343
35d9fa2dc12a048599dbfcdaddf560c2,0.5067917947190752
6f54b224a460fd319b9ffa9a98d53e25,0.12570155917296819
08262f2edcef4151c54810c3c50690af,0.586598916875371
54ea583008c1d4c672deaa80d44048db,0.6713332090841525
5ee170d4893e5b6b01c86edab85d9886,0.3345343056873319
757240f762336108a9603bd15d2df3ff,0.10000208047162532
546fddde2d9b303296f0b0393a8bad0b,0.2729742486054267
6adc04d91477975d6e65dab7b3399eaa,0.6150572765242651
98ffc3025069efcb5bf8478472cd2ffc,0.7696869300928597
24ac28e6d40531caf44985d352624cb6,0.4538308403728924
3ab38a6b5ac14a16c1280a6512a2db9a,0.4050938999375524
0b1b1ae66291b83bb3624603309a75de,0.4336260041428171
b6049fe42b160a1e807a839791188458,0.4534486284117489
c225a2092c55f66fa5909323727423b9,0.8227121176622901
ba682de1ddf25012ea7e35bb99dd9a17,0.549870431516175
05ed9734e7ab007db62269e795516a9d,0.09312552896588261
b23fa378d6b0c7d3631db76ee0a1476b,0.28260538144568936
1df3f404e36c5afb9b2475ccb7802130,0.9552852439452505
15fe268017ea632afec6fca063e85683,0.41669965482739635
7e05c2879640998ff14964d46a3dfb4f,0.5055721112720338
42d55a0ec137178a3041acc82433344b,0.7897800568477387
e85d3ffbcd8711ec93716a84852bf8c6,0.29105702381244003
de2c645698cc8e0e7f34bedfb1e5f615,0.18104281484863655
40cd44845692c4e5bfd66b7c218b5ef3,0.5578088234224571
c8d049506ab39cd6adf3e4afdb02daa3,0.8821302688343363
709308a90db9e0b0f962bd2eb273a94e,0.23932661462159502
29f564bd40e92589ecc7bbcef9115913,0.8962899806444556
0f74c09700304d56dbd188725e00720d,0.21504806769259888
24963914d33abbaaa622b3c547300d48,0.4795334116421374
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.596282460155249
1d2283d764295e4b5177764a00f73f73,0.6035897402148668
4fd54204719a0ee15070b118f911268e,0.4071979378614183
20bff0dda9f46dfcf52777372d517c7b,0.3590208677656235
87460c3110067b2102e549e4eeb807df,0.36960283830281465
f77528353af22654946d2f2daa306104,0.21089909840965426
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.15853629273652034
4f8357bef0b5c10e61a5a2b898ff5d2e,0.7185333661409452
dec57a989aac5fa4eb091c8c6cb8a02c,0.6916067660153628
30aec9a36d6f992662f8efab721cf7f1,0.6958976113487692
cf4f9a0984f6eedf8c81176b13c3909f,0.6052592782903813
b0a0139c53f62c5ef1b93a36bc535a4b,0.6415219852841142
e695bd7063d2487520747b4aed87f3a9,0.5612312266014963
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.4273488213846192
f768dd25c4ceb0ce56ac0290b85564c0,0.0068970610769675126
a01bdeba79414eb8d0e9636aa6ee7a36,0.41037278634208046
57f5a3775ca6a1e3c2068d296be8e67a,0.9122526192117427
8de68ccbdd2b91f86cb5201557392377,0.5307604356117668
b31dbf9b38a8962f8a038b6b08c7f71f,0.22833720408652075
bd7b7e8ab48f4295ba2afc02910f24ab,0.7012990923641765
3b3a6760bd685a209b2fb1740046e915,0.579117131011344
97f1531d6f0d055a983141da2df17814,0.5168815292238498
d8492447a61a77e7f54188b669d7c3db,0.17968743872585424
7006f685e2260624d7054c8806a36b3e,0.36423842845532717
ad7deecd17f7b2e535459018bdd676e9,0.6328549766976391
c982b84b12158e7bedba0335b2f6f0a1,0.5743299344659372
cd4952f1238ba1ada39ce5d6bd50c5c8,0.5382079320821225
04a84028311411cc94377c5d182d7607,0.39788109517330017
aecb5b8dedbca60c04673abc0ccb46b5,0.09275261454540966
cd58d849a47c4415f28e22ee5913b999,0.47517995119328993
498a3085edfee0d7854d23c712d32d09,0.9404282781979988
7e750ed89f6bafe9e2a5dea4a1336399,0.5505308907713404
4ed70af1f187d29889dd0cbc14e8e221,0.5321585444854986
162a4f4be20b94e223a06af4ae2512f7,0.4895699717562109
146063ebba77df5c3cc72d5e48f53443,0.8399094761611237
17a29913fb7952d9e23d99158039bb10,0.7815192320626453
b420ffea963087bd4c795ce51eed6b35,0.25976685199994193
d19f1b40487820407cd90d283f1e2909,0.19086089242752544
cb5193c7edfcf99e1d4374dc6764d462,0.33378854951016107
1a2d9f2057f5a70925f83af464ee61d1,0.6108711104412206
1719187b2fc3f355bab6d11b3517ca8c,0.7527989254928492
94250561fb0efdc021a6f6699e1d0e7b,0.007507063792410021
230f02b503f313fe95ef4d2578f5b99a,0.8939569776901023
bf795c882b9517aad3f52b3afd07bf4d,0.07643880957059666
6fa3a90464e7687540351c55568c3d39,0.8831101726039422
d00075b8f9b8376c45ff0c3e75dc5ad7,0.1698860275991916
b1e6a9b5ab6be73c9941f8c69d08dd13,0.4828051654931286
079dfeff9d8f475c7b0c8339229bd620,0.4600381423377824
109e2801f9cf8a0bf3ab38043560c1ff,0.9111216917706976
aacfe5e286967bf33d1b7b3270b2d054,0.21250108539584806
775748ccdefc1f4765252c90d337db38,0.14364993615531288
8b416a03258b183bea2f5928bae8d05f,0.0056016692951567585
7f11d05a9391381ac3e0e50836e19780,0.5288965083520455
ce9f3be143a27a3f554df2d77a3e4d98,0.6398705524803319
48081187009e3f1d5a616c3842e185bc,0.9964601466285842
198e0b1d1c5f307714e22a5e320421c4,0.5712793669115613
bf1d13fa05c0ad626e0cd356b67a16db,0.1469016988011053
3addf0e0c7da216e109cd0d1573964b5,0.5145918436962411
7a0e390fbfd28033fc55863cfdea81d3,0.24435181663742886
750cb56b66b98b0049424679ce9db72c,0.6580446703055447
892c41874144adf4cbf1afa5526516ec,0.5786277963319117
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.6512652641210066
4f8dbd20ccb2d8b349bcd6705c5984da,0.015167007340575326
082c504fba527ab89dd99da08c0cb408,0.9565639252769673
7c622a0c163594eba13dc592759da9f8,0.5461655508491388
3c6a5398de19f073c39a3ebd30d1c31f,0.9927212263265036
494ab2068441040c542131b1bfeff1ed,0.11568040155789693
9909e70e415f035c74f6524590b07f1d,0.4661775357415699
49b8b9e14877594e8b059f3eba4d92c2,0.04496804930261323
b3972c3140ff280faa52be16c7ceac63,0.2929156079556201
8d3321276d2b66f6323d08022de9619d,0.5372275611477315
2dd65589745baea72b2244012fcda481,0.3612506920001953
c6dd08eff7ee8c8ad717574367461546,0.312744177060353
985c80637dd2f6d81c05092e984c3811,0.6202454409157857
2bb60c4fe142267142b74203a7646dad,0.678778524088396
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.720457156468073
fdc96fef86b538917a0bed5a92ffbb59,0.9828656785985055
db27efe90135b2ab225deb356bfbfc9f,0.04043125288513375
2aedd856733bef239fdce24617e7e60d,0.9572938681282037
7a86d0e89285640c533808b205296b96,0.6104576982725941
ad6b6ec1a456b4d37ad09643ea5089ec,0.05016740785075134
b46e94952e78113f6b27b4cc674b6daf,0.554617312996191
ab908c9261d1b94f29ba834d0267560b,0.6276066032356452
d2b58d737d0d199ca902fe4faa630421,0.9630835525384085
7c8ffa80433d06475ce3f353de8e859b,0.17738392969623099
c61f89b4fc60d943fdde219375bb210b,0.6006129387670269
964776dd62ebc5db9a57bb9fe6cd99d8,0.2132911412938478
97746a6bb15759bb151ee664e861958d,0.8586214481654906
8023851d77df49fc5577ba82685b048c,0.9935199171529506
67e9685677959ebcab31caab6de1c6f4,0.3570419097808661
9feef9eddeb4f7785c79c6bc9cac9e9e,0.6657824940069613
0f67d9598a8f51b84356042c6de182aa,0.01063909037005533
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.31780897774208733
b0b123e106106ff100190117cbc5ef61,0.8203960308550696
e4f23ad7aed8871c24dc5ca02cd9a123,0.3663968807217431
039bbfd45d6947945d77ef300ef54154,0.5442388919178235
f26ef91c43cc648d4bb98d788b201b5c,0.8590098172918578
f2c751b4acf540d02e4e2b57d86b9a3e,0.9900635803783181
bce28fb3ad8c8355e18ad1076ec0d4e9,0.5255985912207106
ee2e53734e6396141b48364fc88523cc,0.5145963611756915
80e3e6eec60b6cd522ff8e47658433ae,0.6072608238625148
ca87f6c70985215fe424a6374d7c4146,0.5438100025754301
a0fe131994c7b8efc14a6cb51f967f50,0.09046212102585574
352cfe519aea7681a688189b18f9f290,0.11473569460841247
8abdc6d57151634ca9686036f1002d33,0.5039166078436165
9dfbccad9f63bbf443813502a3de670c,0.39841189370399993
422f43d953eb4b2614c7069cda24b9a2,0.9198084531217953
a9ba7e55b755b8d90e13a1ba363dc146,0.3221712188058524
20a9fe28678f333ccab8457aaaf3a4f8,0.7672289319051727
0648651b76c0426232e00bad693f1d71,0.692927057527962
25b6009d53313fe56c6e59686f8c6fcd,0.6944470109465197
ecd0e157e369a7183bad9260f0a55141,0.17098688781270419
9773627e4dbcdd80f8fb05f6868521f0,0.339029098949717
aafdba327b3bf3548a776c552a820cdd,0.33211033055050343
c7323efb22edc8dc736702fabe82435c,0.7309246570494021
ec7355a5de43a31573faac0f284ccaed,0.6225588981562056
2877163ecfa2776a8b3b1814472a0a13,0.22799081988721073
7686c89edd878993985cdd889b499bf8,0.18805703091754272
61ec6f29a18985aada236010c663c8e5,0.22164210169637977
76cf04c38ff2e496aad02260fe61424b,0.5288309663765369
4e1f60716d00568c695f646e5f6b3126,0.8513759389437976
93cce2b5ccf42538cc1bc5650e8048a1,0.3830565878397386
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.23067838599306117
0a8e04d39bc194318fc50b7ac1612e98,0.44592868612853376
321e888bf2a477d43c849f0143147308,0.25391387090537987
92c892d023e516703f144fccc6d9320d,0.019499979235679057
4280cce9454ddc99ab41294e186b4dfa,0.7169491292269627
eb947addeea1b9b698bc93ac631edd87,0.8018595135119075
bef1975b473b6f90e44c084abfb7de61,0.05969069523923726
8997c10a7899b4ab8ffa0b25535a217f,0.7704161575188173
a47009f441d713b1b37594853b7d9db1,0.9718108665040635
0d1b4aeba2113149defa5c5fe127338a,0.06271076613303189
e57c3d24f5ef2787a1d9b55368cc3861,0.47347410733541634
bdb20be4e6f2484b24c08e2c6e885952,0.6380840510475719
f7abbe6c260b707912e45061df334807,0.12941721626436167
4674ba3616e7cd7255cb584c2bd1a117,0.43054835587628154
d1761113793ccb7ebee002d8566fc32f,0.1612689817614958
